"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"1403","אֵימָה",1,"אימה",FALSE,1,343,"אֵימָה"
"435","אִימֶער",4,"אימער",FALSE,4,344,"אִימֶער"
"272","אין",8,"אין",FALSE,95,346,"אִין"
"33","אִין",95,"אין",TRUE,95,346,"אִין"
"1404","אִינְטֶערֶעסֶע",1,"אינטערעסע",FALSE,1,347,"אִינְטֶערֶעסֶע"
"1405","אִינְקְוִויזִיצִיאָנֶען",1,"אינקוויזיציאנען",FALSE,1,348,"אִינְקְוִויזִיצִיאָנֶען"
"436","אִיסר",4,"איסר",FALSE,47,351,"איסר"
"227","אִיסָר",10,"איסר",TRUE,47,351,"איסר"
"59","איסר",47,"איסר",TRUE,47,351,"איסר"
"1406","אִיסֶר",1,"איסר",TRUE,47,351,"איסר"
"766","אִיצְט",2,"איצט",FALSE,2,353,"אִיצְט"
"1407","אִירְגֶענְד",1,"אירגענד",FALSE,1,354,"אִירְגֶענְד"
"228","אַךְ",10,"אך",FALSE,10,355,"אַךְ"
"367","אַךְְ",5,"אך",TRUE,10,355,"אַךְ"
"1408","אָךְ",1,"אך",TRUE,10,355,"אַךְ"
"1409","אַכְטוּנְג",1,"אכטונג",FALSE,1,358,"אַכְטוּנְג"
"1410","אַכְטֶען",1,"אכטען",FALSE,1,359,"אַכְטֶען"
"1411","אֶל",1,"אל",FALSE,1,360,"אֶל"
"1412","אַלָאז",1,"אלאז",FALSE,1,361,"אַלָאז"
"540","אַלְזָא",3,"אלזא",FALSE,3,362,"אַלְזָא"
"1413","אַלזָא",1,"אלזא",TRUE,3,362,"אַלְזָא"
"1414","אַלֶזָא",1,"אלזא",TRUE,3,362,"אַלְזָא"
"1415","אֶלְחָנָן",1,"אלחנן",FALSE,1,365,"אֶלְחָנָן"
"1416","אַלְט",1,"אלט",FALSE,1,366,"אַלְט"
"1417","אַלְטַאר",1,"אלטאר",FALSE,1,367,"אַלְטַאר"
"1418","אלטער",1,"אלטער",FALSE,1,368,"אלטער"
"767","אַלטֶעריל",2,"אלטעריל",FALSE,69,370,"אלטעריל"
"44","אלטעריל",69,"אלטעריל",TRUE,69,370,"אלטעריל"
"541","אַלטֶערִיל",3,"אלטעריל",TRUE,69,370,"אלטעריל"
"164","אַלְטֶערִיל",14,"אלטעריל",TRUE,69,370,"אלטעריל"
"1419","אַלְטֶערִילְ‘ס",1,"אלטעריל‘ס",FALSE,1,373,"אַלְטֶערִילְ‘ס"
"1420","אַלְטֶערְלְ‘ס",1,"אלטערל‘ס",FALSE,1,374,"אַלְטֶערְלְ‘ס"
"1421","אַלְטֶערְלֶ‘ען",1,"אלטערל‘ען",FALSE,1,375,"אַלְטֶערְלֶ‘ען"
"1422","אַלְטֶרְלֶען",1,"אלטרלען",FALSE,1,376,"אַלְטֶרְלֶען"
"229","אֵלִיָהוּ",10,"אליהו",FALSE,10,377,"אֵלִיָהוּ"
"1423","אֵלִיהוּ",1,"אליהו",TRUE,10,377,"אֵלִיָהוּ"
"96","אַלֵיין",28,"אליין",FALSE,28,379,"אַלֵיין"
"1424","אַלְמֶעכְטִיגֶער",1,"אלמעכטיגער",FALSE,1,380,"אַלְמֶעכְטִיגֶער"
"206","אַלְס",11,"אלס",FALSE,11,381,"אַלְס"
"76","אַלֶע",37,"אלע",FALSE,37,382,"אַלֶע"
"84","אלע",32,"אלע",TRUE,37,382,"אַלֶע"
"542","אַלֶעם",3,"אלעם",FALSE,3,384,"אַלֶעם"
"1425","אַלֶעמֶען",1,"אלעמען",FALSE,1,385,"אַלֶעמֶען"
"106","אַלֶעס",22,"אלעס",FALSE,22,386,"אַלֶעס"
"1426","אַלעֶס",1,"אלעס",TRUE,22,386,"אַלֶעס"
"1427","אֶלקִים",1,"אלקים",FALSE,1,388,"אֶלקִים"
"768","אַמָאל",2,"אמאל",FALSE,2,389,"אַמָאל"
"368","אָמֵן",5,"אמן",FALSE,5,390,"אָמֵן"
"1428","אַמֶערִיקַא",1,"אמעריקא",FALSE,1,391,"אַמֶערִיקַא"
"769","אְֶמֶת",2,"אמת",FALSE,4,393,"אֱמֶת"
"437","אֱמֶת",4,"אמת",TRUE,4,393,"אֱמֶת"
"1429","אן",1,"אן",FALSE,19,395,"אָן"
"123","אָן",19,"אן",TRUE,19,395,"אָן"
"1430","אַנְבִּיטֶען",1,"אנביטען",FALSE,1,396,"אַנְבִּיטֶען"
"1431","אַנְבִּיעטֶען",1,"אנביעטען",FALSE,1,397,"אַנְבִּיעטֶען"
"1432","אַנְגֶעבָאטֶען",1,"אנגעבאטען",FALSE,1,398,"אַנְגֶעבָאטֶען"
"1433","אָנגֶעהוׂיבֶּען",1,"אנגעהויבען",FALSE,1,399,"אָנגֶעהוׂיבֶּען"
"1434","אָנְגֶעהוׂיבֶּען",1,"אנגעהויבען",TRUE,1,399,"אָנגֶעהוׂיבֶּען"
"1435","אָנְגֶעװָארֶען",1,"אנגעװארען",FALSE,1,401,"אָנְגֶעװָארֶען"
"1436","אָנְגֶעװִינְשֶׁׁען",1,"אנגעװינשען",FALSE,1,402,"אָנְגֶעװִינְשֶׁׁען"
"770","אָנְגֶעזָאגְט",2,"אנגעזאגט",FALSE,2,403,"אָנְגֶעזָאגְט"
"438","אַנְדֶערֶע",4,"אנדערע",FALSE,4,404,"אַנְדֶערֶע"
"1437","אַנדערע",1,"אנדערע",TRUE,4,404,"אַנְדֶערֶע"
"1438","אַנדֶערע",1,"אנדערע",TRUE,4,404,"אַנְדֶערֶע"
"1439","אַנְדֶערֶען",1,"אנדערען",FALSE,1,407,"אַנְדֶערֶען"
"771","אַנְדֶערֶער",2,"אנדערער",FALSE,2,408,"אַנְדֶערֶער"
"1440","אַנדֶערֶער",1,"אנדערער",TRUE,2,408,"אַנְדֶערֶער"
"772","אַנְדֶערְשׁ",2,"אנדערש",FALSE,2,410,"אַנְדֶערְשׁ"
"1441","אָנְהֶענְגֶען",1,"אנהענגען",FALSE,1,411,"אָנְהֶענְגֶען"
"1442","אַנְטְלָאפֶען",1,"אנטלאפען",FALSE,1,412,"אַנְטְלָאפֶען"
"1443","אַנְטְלוׂיפְט",1,"אנטלויפט",FALSE,1,413,"אַנְטְלוׂיפְט"
"773","אַנִידֶער",2,"אנידער",FALSE,2,414,"אַנִידֶער"
"1444","אַנְנֶעהמֶען",1,"אננעהמען",FALSE,1,415,"אַנְנֶעהמֶען"
"1445","אָנְפֶערְטְרוׂיט",1,"אנפערטרויט",FALSE,1,416,"אָנְפֶערְטְרוׂיט"
"1446","אַנְצוּבֶּעטֶען",1,"אנצובעטען",FALSE,1,417,"אַנְצוּבֶּעטֶען"
"139","אָנְקֶעל",17,"אנקעל",FALSE,17,418,"אָנְקֶעל"
"1447","אַנְשְׁטַאט",1,"אנשטאט",FALSE,1,419,"אַנְשְׁטַאט"
"1448","אַנְשְׁׁטַאט",1,"אנשטאט",TRUE,1,419,"אַנְשְׁטַאט"
"1449","אָנְשִׁיקֶענִישׁ",1,"אנשיקעניש",FALSE,1,421,"אָנְשִׁיקֶענִישׁ"
"1450","אַפאטשׁ",1,"אפאטש",FALSE,1,422,"אַפאטשׁ"
"1451","אַפָּאר",1,"אפאר",FALSE,1,423,"אַפָּאר"
"774","אַפאַרט",2,"אפארט",FALSE,7,425,"אפארט"
"298","אפארט",7,"אפארט",TRUE,7,425,"אפארט"
"1452","אָפּגֶענוּּמֶען",1,"אפגענומען",FALSE,1,426,"אָפּגֶענוּּמֶען"
"775","אָפְט",2,"אפט",FALSE,2,427,"אָפְט"
"1453","אְֵפִילוּ",1,"אפילו",FALSE,1,428,"אְֵפִילוּ"
"1454","אֲפִילוּ",1,"אפילו",TRUE,1,428,"אְֵפִילוּ"
"1455","אפיער",1,"אפיער",FALSE,1,430,"אפיער"
"543","אֲפִיקוׂמָן",3,"אפיקומן",FALSE,3,431,"אֲפִיקוׂמָן"
"1456","אָפֶען",1,"אפען",FALSE,1,432,"אָפֶען"
"544","אָפֶענֶע",3,"אפענע",FALSE,3,433,"אָפֶענֶע"
"1457","אָפֶּערַאצְיָאן",1,"אפעראציאן",FALSE,1,434,"אָפֶּערַאצְיָאן"
"776","אָפְּפֶער",2,"אפפער",FALSE,2,435,"אָפְּפֶער"
"1458","אפְּפֶער",1,"אפפער",TRUE,2,435,"אָפְּפֶער"
"1459","אָפּפֶער",1,"אפפער",TRUE,2,435,"אָפְּפֶער"
"777","אָפְּפֶערְן",2,"אפפערן",FALSE,2,438,"אָפְּפֶערְן"
"778","אֶפְשַׁר",2,"אפשר",FALSE,3,440,"אֶפְשֶׁר"
"545","אֶפְשֶׁר",3,"אפשר",TRUE,3,440,"אֶפְשֶׁר"
"1460","אֶפְשַר",1,"אפשר",TRUE,3,440,"אֶפְשֶׁר"
"1461","אֶפְשָׁׁר",1,"אפשר",TRUE,3,440,"אֶפְשֶׁר"
"546","אַצוּנד",3,"אצונד",FALSE,14,444,"אַצוּנְד"
"165","אַצוּנְד",14,"אצונד",TRUE,14,444,"אַצוּנְד"
"155","אַצִינְד",15,"אצינד",FALSE,15,445,"אַצִינְד"
"547","אַצִינד",3,"אצינד",TRUE,15,445,"אַצִינְד"
"1462","אַצינְד",1,"אצינד",TRUE,15,445,"אַצִינְד"
"779","אַקְט",2,"אקט",FALSE,5,449,"אַקט"
"369","אַקט",5,"אקט",TRUE,5,449,"אַקט"
"1463","אַקטען",1,"אקטען",FALSE,1,450,"אַקטען"
"780","אַרָאבּ",2,"אראב",FALSE,2,451,"אַרָאבּ"
"1464","אראָבּ",1,"אראב",TRUE,2,451,"אַרָאבּ"
"1465","אַרַאנְזִירְט",1,"אראנזירט",FALSE,1,453,"אַרַאנְזִירְט"
"1466","אראפ",1,"אראפ",FALSE,1,454,"אראפ"
"1467","ארֵוייסְ",1,"ארוייס",FALSE,1,455,"ארֵוייסְ"
"781","ארוׂיס",2,"ארויס",FALSE,6,457,"אַרוׂיס"
"322","אַרוׂיס",6,"ארויס",TRUE,6,457,"אַרוׂיס"
"1468","ארויס",1,"ארויס",TRUE,6,457,"אַרוׂיס"
"1469","אַרוׂיסְצוּלָאזֶען",1,"ארויסצולאזען",FALSE,1,459,"אַרוׂיסְצוּלָאזֶען"
"1470","אַרוׂיסְרַייסֶען",1,"ארויסרייסען",FALSE,1,460,"אַרוׂיסְרַייסֶען"
"439","אַרוׂיף",4,"ארויף",FALSE,4,461,"אַרוׂיף"
"782","ארום",2,"ארום",FALSE,2,462,"ארום"
"1471","אַרוּם",1,"ארום",TRUE,2,462,"ארום"
"1472","אָרוּם",1,"ארום",TRUE,2,462,"ארום"
"440","אָרוּמֶע",4,"ארומע",FALSE,4,465,"אָרוּמֶע"
"1473","אַרוּמְצוּגֶעהן",1,"ארומצוגעהן",FALSE,1,466,"אַרוּמְצוּגֶעהן"
"783","אַרונְטֶער",2,"ארונטער",FALSE,2,467,"אַרונְטֶער"
"1474","אַרִיבֶּער",1,"אריבער",FALSE,1,468,"אַרִיבֶּער"
"323","אַרֵיין",6,"אריין",FALSE,6,469,"אַרֵיין"
"324","אַרַיין",6,"אריין",TRUE,6,469,"אַרֵיין"
"548","אריין",3,"אריין",TRUE,6,469,"אַרֵיין"
"1475","אריינגֶעקומֶען",1,"אריינגעקומען",FALSE,1,472,"אריינגֶעקומֶען"
"1476","אריינְקוּמֶענד",1,"אריינקומענד",FALSE,1,473,"אריינְקוּמֶענד"
"1477","אָרים",1,"ארים",FALSE,1,474,"אָרים"
"1478","אָרִימַאן",1,"ארימאן",FALSE,1,475,"אָרִימַאן"
"1479","אַרְם",1,"ארם",FALSE,1,476,"אַרְם"
"1480","אָרְמֶע",1,"ארמע",FALSE,1,477,"אָרְמֶע"
"1481","ארמעס",1,"ארמעס",FALSE,1,478,"ארמעס"
"1482","אַרְמֶער",1,"ארמער",FALSE,1,479,"אַרְמֶער"
"1483","אָרְמער",1,"ארמער",TRUE,1,479,"אַרְמֶער"
"1484","אַרצְט",1,"ארצט",FALSE,1,481,"אַרצְט"
"1485","אֶשָׂא",1,"אשא",FALSE,1,482,"אֶשָׂא"
"1486","אִשְׁתִּי",1,"אשתי",FALSE,1,483,"אִשְׁתִּי"
"549","אֶת",3,"את",FALSE,3,484,"אֶת"
"1487","אַתָּה",1,"אתה",FALSE,1,485,"אַתָּה"
"1488","בַּאבֶּען",1,"באבען",FALSE,1,486,"בַּאבֶּען"
"129","בַּאלְד",18,"באלד",FALSE,18,487,"בַּאלְד"
"1489","בַּאלד",1,"באלד",TRUE,18,487,"בַּאלְד"
"1490","באלקאן",1,"באלקאן",FALSE,1,489,"באלקאן"
"1491","בָּאמְבֶּע",1,"באמבע",FALSE,1,490,"בָּאמְבֶּע"
"1492","בּאנקיער",1,"באנקיער",FALSE,1,491,"בּאנקיער"
"1493","באס",1,"באס",FALSE,1,492,"באס"
"1494","בָּאק",1,"באק",FALSE,1,493,"בָּאק"
"1495","בַּאקְט",1,"באקט",FALSE,1,494,"בַּאקְט"
"1496","בָּארְג",1,"בארג",FALSE,1,495,"בָּארְג"
"1497","בָּארְד",1,"בארד",FALSE,1,496,"בָּארְד"
"1498","בַּארֶעדֶען",1,"בארעדען",FALSE,1,497,"בַּארֶעדֶען"
"1499","בָּאתָ",1,"באת",FALSE,1,498,"בָּאתָ"
"1500","בְּהָלָה",1,"בהלה",FALSE,1,499,"בְּהָלָה"
"1501","בְּהֵמֶה",1,"בהמה",FALSE,1,500,"בְּהֵמֶה"
"1502","בְּהֵמוׂת",1,"בהמות",FALSE,1,501,"בְּהֵמוׂת"
"1503","בּוׂידֶעם",1,"בוידעם",FALSE,1,502,"בּוׂידֶעם"
"1504","בּוׂיךְ",1,"בויך",FALSE,1,503,"בּוׂיךְ"
"550","בּוׂים",3,"בוים",FALSE,3,504,"בּוׂים"
"1505","בּוׂימֶערְקֶע",1,"בוימערקע",FALSE,1,505,"בּוׂימֶערְקֶע"
"370","בּוּכְהַאלְטֶער",5,"בוכהאלטער",FALSE,5,506,"בּוּכְהַאלְטֶער"
"1506","בָּחוּר",1,"בחור",FALSE,1,507,"בָּחוּר"
"784","ביז",2,"ביז",FALSE,9,509,"בִּיז"
"246","בִּיז",9,"ביז",TRUE,9,509,"בִּיז"
"130","בִּיזְט",18,"ביזט",FALSE,18,510,"בִּיזְט"
"551","בִּיזט",3,"ביזט",TRUE,18,510,"בִּיזְט"
"1507","בִּיזְט",1,"ביזט",TRUE,18,510,"בִּיזְט"
"179","בִּיזְטוּ",13,"ביזטו",FALSE,13,513,"בִּיזְטוּ"
"1508","בִּיזטוּ",1,"ביזטו",TRUE,13,513,"בִּיזְטוּ"
"1509","בִּיזְטו",1,"ביזטו",TRUE,13,513,"בִּיזְטוּ"
"1510","בִּיזְטוּּ",1,"ביזטו",TRUE,13,513,"בִּיזְטוּ"
"785","בִּיטֶע",2,"ביטע",FALSE,2,517,"בִּיטֶע"
"552","בִּיטֶער",3,"ביטער",FALSE,3,518,"בִּיטֶער"
"1511","בִּיטֶערֶע",1,"ביטערע",FALSE,1,519,"בִּיטֶערֶע"
"112","בַּיי",21,"ביי",FALSE,21,520,"בַּיי"
"553","בּיי",3,"ביי",TRUE,21,520,"בַּיי"
"247","ביי",9,"ביי",TRUE,21,520,"בַּיי"
"299","בֵּיי",7,"ביי",TRUE,21,520,"בַּיי"
"207","ביידע",11,"ביידע",FALSE,11,524,"ביידע"
"208","בֵּיידֶע",11,"ביידע",TRUE,11,524,"ביידע"
"786","בייז",2,"בייז",FALSE,2,526,"בייז"
"1512","בֵּייז",1,"בייז",TRUE,2,526,"בייז"
"1513","בֵּייזֶערְן",1,"בייזערן",FALSE,1,528,"בֵּייזֶערְן"
"554","בֵּיים",3,"ביים",FALSE,3,529,"בֵּיים"
"555","בַּיים",3,"ביים",TRUE,3,529,"בֵּיים"
"1514","בֵַיים",1,"ביים",TRUE,3,529,"בֵּיים"
"1515","בֵּיים",1,"ביים",TRUE,3,529,"בֵּיים"
"1516","בִּיךְ",1,"ביך",FALSE,1,533,"בִּיךְ"
"1517","בִּיכֶער",1,"ביכער",FALSE,1,534,"בִּיכֶער"
"556","בִּילְד",3,"בילד",FALSE,3,535,"בִּילְד"
"1518","בִּילְדֶער",1,"בילדער",FALSE,1,536,"בִּילְדֶער"
"1519","בִּילִיכֶער",1,"ביליכער",FALSE,1,537,"בִּילִיכֶער"
"49","בִּין",56,"בין",FALSE,56,538,"בִּין"
"787","בינדֶע",2,"בינדע",FALSE,3,540,"בִּינְדֶע"
"557","בִּינְדֶע",3,"בינדע",TRUE,3,540,"בִּינְדֶע"
"1520","בּינֶען",1,"בינען",FALSE,1,541,"בּינֶען"
"1521","בּיס",1,"ביס",FALSE,1,542,"בּיס"
"273","בִּיסְט",8,"ביסט",FALSE,8,543,"בִּיסְט"
"558","בִּיסְטוּ",3,"ביסטו",FALSE,3,544,"בִּיסְטוּ"
"1522","ביסס",1,"ביסס",FALSE,1,545,"ביסס"
"1523","בַּית",1,"בית",FALSE,1,546,"בַּית"
"1524","בַּיִת",1,"בית",TRUE,1,546,"בַּית"
"1525","בֵּיתִי",1,"ביתי",FALSE,1,548,"בֵּיתִי"
"1526","בְּלָאז",1,"בלאז",FALSE,1,549,"בְּלָאז"
"1527","בְּלָאטֶע",1,"בלאטע",FALSE,1,550,"בְּלָאטֶע"
"1528","בְּלַאסֶע",1,"בלאסע",FALSE,1,551,"בְּלַאסֶע"
"1529","בְּלַאסֶעס",1,"בלאסעס",FALSE,1,552,"בְּלַאסֶעס"
"1530","בּלַאסֶער",1,"בלאסער",FALSE,1,553,"בּלַאסֶער"
"1531","בְּלַאסְקֵייט",1,"בלאסקייט",FALSE,1,554,"בְּלַאסְקֵייט"
"1532","בִּלְבּוּל",1,"בלבול",FALSE,1,555,"בִּלְבּוּל"
"1533","בְּלוט",1,"בלוט",FALSE,1,556,"בְּלוט"
"1534","בְּלוּטְזוׂיגֶער",1,"בלוטזויגער",FALSE,1,557,"בְּלוּטְזוׂיגֶער"
"788","בְּלוׂיס",2,"בלויס",FALSE,2,558,"בְּלוׂיס"
"1535","בְּלוּמֶע",1,"בלומע",FALSE,1,559,"בְּלוּמֶע"
"371","בְּלַייבּ",5,"בלייב",FALSE,5,560,"בְּלַייבּ"
"789","בְּלַייבּט",2,"בלייבט",FALSE,3,562,"בלייבט"
"559","בלייבט",3,"בלייבט",TRUE,3,562,"בלייבט"
"560","בְּלַייבְּט",3,"בלייבט",TRUE,3,562,"בלייבט"
"1536","בְּלֵייבְּט",1,"בלייבט",TRUE,3,562,"בלייבט"
"790","בְּלֵייבֶּע",2,"בלייבע",FALSE,2,565,"בְּלֵייבֶּע"
"791","בְּלֵייבֶּען",2,"בלייבען",FALSE,3,567,"בְּלַייבֶּען"
"561","בְּלַייבֶּען",3,"בלייבען",TRUE,3,567,"בְּלַייבֶּען"
"792","בְּלִינד",2,"בלינד",FALSE,17,569,"בְּלִינְד"
"140","בְּלִינְד",17,"בלינד",TRUE,17,569,"בְּלִינְד"
"1537","בְּלִִינְד",1,"בלינד",TRUE,17,569,"בְּלִינְד"
"1538","בּלינד",1,"בלינד",TRUE,17,569,"בְּלִינְד"
"562","בְּלִינְדְהֵייט",3,"בלינדהייט",FALSE,3,572,"בְּלִינְדְהֵייט"
"1539","בְּלִינדֶע",1,"בלינדע",FALSE,1,573,"בְּלִינדֶע"
"141","בְּלִינְדֶען",17,"בלינדען",FALSE,17,574,"בְּלִינְדֶען"
"274","בְּלִינְדֶער",8,"בלינדער",FALSE,8,575,"בְּלִינְדֶער"
"1540","בְּלִינְדֶערהֵייט",1,"בלינדערהייט",FALSE,1,576,"בְּלִינְדֶערהֵייט"
"1541","בְּלִיצֶען",1,"בליצען",FALSE,1,577,"בְּלִיצֶען"
"1542","בליקטן",1,"בליקטן",FALSE,1,578,"בליקטן"
"793","בְּלִיקֶען",2,"בליקען",FALSE,2,579,"בְּלִיקֶען"
"794","בִּמְקום",2,"במקום",FALSE,2,580,"בִּמְקום"
"325","בֶּן",6,"בן",FALSE,6,581,"בֶּן"
"1543","בְּנֵי",1,"בני",FALSE,1,582,"בְּנֵי"
"563","בֶּע",3,"בע",FALSE,3,583,"בֶּע"
"1544","בֶּעגַאנְגֶען",1,"בעגאנגען",FALSE,1,584,"בֶּעגַאנְגֶען"
"1545","בֶּעגְלֵייטֶען",1,"בעגלייטען",FALSE,1,585,"בֶּעגְלֵייטֶען"
"372","בֶּעגְלִיקֶען",5,"בעגליקען",FALSE,5,586,"בֶּעגְלִיקֶען"
"1546","בֶּעגְליקֶען",1,"בעגליקען",TRUE,5,586,"בֶּעגְלִיקֶען"
"1547","בֶּעגֶעהן",1,"בעגעהן",FALSE,1,588,"בֶּעגֶעהן"
"1548","בֶּעגֶעהֶען",1,"בעגעהען",FALSE,1,589,"בֶּעגֶעהֶען"
"1549","בֶּעגֶעהרְט",1,"בעגעהרט",FALSE,1,590,"בֶּעגֶעהרְט"
"1550","בֶּעדַארף",1,"בעדארף",FALSE,1,591,"בֶּעדַארף"
"1551","בֶּעדַארְפְט",1,"בעדארפט",FALSE,1,592,"בֶּעדַארְפְט"
"1552","בֶּעדוׂירֶע",1,"בעדוירע",FALSE,1,593,"בֶּעדוׂירֶע"
"1553","בֶּעדֶענְקֶע",1,"בעדענקע",FALSE,1,594,"בֶּעדֶענְקֶע"
"1554","בעהאלט",1,"בעהאלט",FALSE,1,595,"בעהאלט"
"795","בֶּעהַאלְטֶען",2,"בעהאלטען",FALSE,2,596,"בֶּעהַאלְטֶען"
"796","בֶּעהט",2,"בעהט",FALSE,2,597,"בֶּעהט"
"1555","בֶּעהִיטֶע",1,"בעהיטע",FALSE,1,598,"בֶּעהִיטֶע"
"1556","בֶּעהִילְפְלִיךְ",1,"בעהילפליך",FALSE,1,599,"בֶּעהִילְפְלִיךְ"
"1557","בעוואוסטלאז",1,"בעוואוסטלאז",FALSE,1,600,"בעוואוסטלאז"
"1558","בעוואוסטלאָז",1,"בעוואוסטלאז",TRUE,1,600,"בעוואוסטלאז"
"1559","בֶּעוואוּּּסְטְלָאז",1,"בעוואוסטלאז",TRUE,1,600,"בעוואוסטלאז"
"797","בֶּעוִויזֶען",2,"בעוויזען",FALSE,2,603,"בֶּעוִויזֶען"
"1561","בֶּעוִוׂיזֶען",1,"בעוויזען",TRUE,2,603,"בֶּעוִויזֶען"
"1560","בֵּעװַיזֶען",1,"בעװיזען",FALSE,1,605,"בֵּעװַיזֶען"
"1562","בּעוועגליךְ",1,"בעוועגליך",FALSE,1,606,"בּעוועגליךְ"
"798","בעז",2,"בעז",FALSE,2,607,"בעז"
"1563","בֶּעז",1,"בעז",TRUE,2,607,"בעז"
"1564","בּעז",1,"בעז",TRUE,2,607,"בעז"
"1565","בֶּעזָארְגֶע",1,"בעזארגע",FALSE,1,610,"בֶּעזָארְגֶע"
"1566","בֶּעזוּךְ",1,"בעזוך",FALSE,1,611,"בֶּעזוּךְ"
"1567","בֶּעזוּכְט",1,"בעזוכט",FALSE,1,612,"בֶּעזוּכְט"
"799","בֶּעזוּכֶען",2,"בעזוכען",FALSE,2,613,"בֶּעזוּכֶען"
"1568","בֶּעזוּנְדֶערְן",1,"בעזונדערן",FALSE,1,614,"בֶּעזוּנְדֶערְן"
"1569","בֶּעזִיעגֶען",1,"בעזיעגען",FALSE,1,615,"בֶּעזִיעגֶען"
"564","בֶּעט",3,"בעט",FALSE,3,616,"בֶּעט"
"1570","בֶּעטְלֶער",1,"בעטלער",FALSE,1,617,"בֶּעטְלֶער"
"1571","בֶּעטְסְטוּ",1,"בעטסטו",FALSE,1,618,"בֶּעטְסְטוּ"
"800","בֶּעטֶען",2,"בעטען",FALSE,2,619,"בֶּעטֶען"
"1572","בעטראכט",1,"בעטראכט",FALSE,1,620,"בעטראכט"
"1573","בֶּעטְרַאכְט",1,"בעטראכט",TRUE,1,620,"בעטראכט"
"1574","בעטראכטעט",1,"בעטראכטעט",FALSE,1,622,"בעטראכטעט"
"1575","בֶּעטְרוּג",1,"בעטרוג",FALSE,1,623,"בֶּעטְרוּג"
"1576","בֶּעטְרִיגֶען",1,"בעטריגען",FALSE,1,624,"בֶּעטְרִיגֶען"
"565","בַּעַל",3,"בעל",FALSE,3,625,"בַּעַל"
"1577","בַּעֲל",1,"בעל",TRUE,3,625,"בַּעַל"
"1578","בֶּעלָאהנֶען",1,"בעלאהנען",FALSE,1,627,"בֶּעלָאהנֶען"
"1579","בֶּעלֵיידִיגְט",1,"בעליידיגט",FALSE,1,628,"בֶּעלֵיידִיגְט"
"1580","בֶּעלֵיידִיגֶען",1,"בעליידיגען",FALSE,1,629,"בֶּעלֵיידִיגֶען"
"1581","בֶּעמִיהט",1,"בעמיהט",FALSE,1,630,"בֶּעמִיהט"
"1582","בֶּעמִיהֶעָן",1,"בעמיהען",FALSE,1,631,"בֶּעמִיהֶעָן"
"1583","בעמערקען",1,"בעמערקען",FALSE,1,632,"בעמערקען"
"1584","בֶּענְגְט",1,"בענגט",FALSE,1,633,"בֶּענְגְט"
"1585","בענטשען",1,"בענטשען",FALSE,1,634,"בענטשען"
"1586","בֶּענְטְשֶׁען",1,"בענטשען",TRUE,1,634,"בענטשען"
"1587","בֶּענְקִיל",1,"בענקיל",FALSE,1,636,"בֶּענְקִיל"
"801","בענקעל",2,"בענקעל",FALSE,2,637,"בענקעל"
"802","בֶּענְקֶעל",2,"בענקעל",TRUE,2,637,"בענקעל"
"803","בֶּענְשְׁט",2,"בענשט",FALSE,2,639,"בֶּענְשְׁט"
"1588","בֶּעסְ",1,"בעס",FALSE,1,640,"בֶּעסְ"
"1589","בַּעְסָן",1,"בעסן",FALSE,1,641,"בַּעְסָן"
"326","בֶּעסֶער",6,"בעסער",FALSE,6,642,"בֶּעסֶער"
"1590","בֶּעסֶערֶע",1,"בעסערע",FALSE,1,643,"בֶּעסֶערֶע"
"1591","בֶּעפָאר",1,"בעפאר",FALSE,1,644,"בֶּעפָאר"
"1592","בֶּעפִינְדֶעט",1,"בעפינדעט",FALSE,1,645,"בֶּעפִינְדֶעט"
"804","בֶּעצָאהלֶען",2,"בעצאהלען",FALSE,2,646,"בֶּעצָאהלֶען"
"1593","בֶּעקַאנְט",1,"בעקאנט",FALSE,1,647,"בֶּעקַאנְט"
"1594","בֶּעקַאנְטֶע",1,"בעקאנטע",FALSE,1,648,"בֶּעקַאנְטֶע"
"566","בֶּעקוּמְט",3,"בעקומט",FALSE,3,649,"בֶּעקוּמְט"
"441","בֶּעקוּמֶען",4,"בעקומען",FALSE,4,650,"בֶּעקוּמֶען"
"1595","בֶּערוּהִיג",1,"בערוהיג",FALSE,1,651,"בֶּערוּהִיג"
"1596","בֶּערוׂישְׁט",1,"בערוישט",FALSE,1,652,"בֶּערוׂישְׁט"
"1597","בֶּערֵייהֶע",1,"בערייהע",FALSE,1,653,"בֶּערֵייהֶע"
"805","בֶּערֵייט",2,"בערייט",FALSE,2,654,"בֶּערֵייט"
"442","בֶּערמַאָן",4,"בערמאן",FALSE,26,659,"בערמאן"
"806","בֶּערְמַאָן",2,"בערמאן",TRUE,26,659,"בערמאן"
"230","בֶּערְמַאן",10,"בערמאן",TRUE,26,659,"בערמאן"
"567","בֶּערמַאן",3,"בערמאן",TRUE,26,659,"בערמאן"
"99","בערמאן",26,"בערמאן",TRUE,26,659,"בערמאן"
"1598","בֶּעשׁולְדִיגוּנְג",1,"בעשולדיגונג",FALSE,1,660,"בֶּעשׁולְדִיגוּנְג"
"1599","בֶּעשׁוּלְדִיגט",1,"בעשולדיגט",FALSE,1,661,"בֶּעשׁוּלְדִיגט"
"1600","בֶּעשְׁטִימְטֶע",1,"בעשטימטע",FALSE,1,662,"בֶּעשְׁטִימְטֶע"
