"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"368","שְׁוֶועסְטֶער","שוועסטער",3,6,3,0,"attr",43.78404,"*****"
"369","דו","דו",4,33,4,0,"attr",42.79101,"*****"
"370","וִוילסְטוּ","ווילסטו",3,7,3,0,"attr",42.54109,"*****"
"371","וִוילְסְטוּ","ווילסטו",3,7,3,0,"attr",42.54109,"*****"
"372","זִיךְְ","זיך",4,38,4,0,"attr",41.59332,"*****"
"373","פְרֵיידֶעלֶע","פריידעלע",4,38,4,0,"attr",41.59332,"*****"
"374","לִיעבּ","ליעב",3,8,3,0,"attr",41.51679,"*****"
"375","לִיעבֶּע","ליעבע",3,8,3,0,"attr",41.51679,"*****"
"376","פישעל","פישעל",3,8,3,0,"attr",41.51679,"*****"
"377","פישׁעל","פישעל",3,8,3,0,"attr",41.51679,"*****"
"378","אֵייעֶר","אייער",3,11,3,0,"attr",39.21085,"*****"
"379","נוּ","נו",3,15,3,0,"attr",37.08973,"*****"
"380","אַבִּיסֶעל","אביסעל",2,2,2,0,"attr",36.3567,"*****"
"381","אוׂיגֶענְקְרַאנְקְהֵייט","אויגענקראנקהייט",2,2,2,0,"attr",36.3567,"*****"
"382","אוׂיסְגֶעזֶעהן","אויסגעזעהן",2,2,2,0,"attr",36.3567,"*****"
"383","אוׂיסְגֶעלַאסֶענֶע","אויסגעלאסענע",2,2,2,0,"attr",36.3567,"*****"
"384","אוׂיסֶער","אויסער",2,2,2,0,"attr",36.3567,"*****"
"385","אומארמט","אומארמט",2,2,2,0,"attr",36.3567,"*****"
"386","אוּנְגְלִיקְלִיךְ","אונגליקליך",2,2,2,0,"attr",36.3567,"*****"
"387","אוּנְהֵיילְבַּאר","אונהיילבאר",2,2,2,0,"attr",36.3567,"*****"
"388","אָט","אט",2,2,2,0,"attr",36.3567,"*****"
"389","אִיבֶּערְהוֹיפְּט","איבערהויפט",2,2,2,0,"attr",36.3567,"*****"
"390","אִיהרֶען","איהרען",2,2,2,0,"attr",36.3567,"*****"
"391","אֵייגֶען","אייגען",2,2,2,0,"attr",36.3567,"*****"
"392","אֵיידֶער","איידער",2,2,2,0,"attr",36.3567,"*****"
"393","אֵיינֶער","איינער",2,2,2,0,"attr",36.3567,"*****"
"394","אֵיינְצִיג","איינציג",2,2,2,0,"attr",36.3567,"*****"
"395","אַלְזָא","אלזא",2,2,2,0,"attr",36.3567,"*****"
"396","אַמָאל","אמאל",2,2,2,0,"attr",36.3567,"*****"
"397","אָנְגֶעזָאגְט","אנגעזאגט",2,2,2,0,"attr",36.3567,"*****"
"398","אָפְט","אפט",2,2,2,0,"attr",36.3567,"*****"
"399","אָפְּפֶערְן","אפפערן",2,2,2,0,"attr",36.3567,"*****"
"400","אַצוּנְד","אצונד",2,2,2,0,"attr",36.3567,"*****"
"401","בּוׂים","בוים",2,2,2,0,"attr",36.3567,"*****"
"402","בִּיטֶער","ביטער",2,2,2,0,"attr",36.3567,"*****"
"403","בִּילְד","בילד",2,2,2,0,"attr",36.3567,"*****"
"404","בִּמְקום","במקום",2,2,2,0,"attr",36.3567,"*****"
"405","בֶּעוִויזֶען","בעוויזען",2,2,2,0,"attr",36.3567,"*****"
"406","בֶּעזוּכֶען","בעזוכען",2,2,2,0,"attr",36.3567,"*****"
"407","בֶּעטֶען","בעטען",2,2,2,0,"attr",36.3567,"*****"
"408","בֶּענְשְׁט","בענשט",2,2,2,0,"attr",36.3567,"*****"
"409","בֶּעסֶער","בעסער",2,2,2,0,"attr",36.3567,"*****"
"410","בְּרָכָה","ברכה",2,2,2,0,"attr",36.3567,"*****"
"411","בְּרֶענְגְט","ברענגט",2,2,2,0,"attr",36.3567,"*****"
"412","בְּרֶענְגֶען","ברענגען",2,2,2,0,"attr",36.3567,"*****"
"413","בְּשׂוּרוׂת","בשורות",2,2,2,0,"attr",36.3567,"*****"
"414","גָאטֶענְיוּ","גאטעניו",2,2,2,0,"attr",36.3567,"*****"
"415","גוּטֶעס","גוטעס",2,2,2,0,"attr",36.3567,"*****"
"416","גוׂלָם","גולם",2,2,2,0,"attr",36.3567,"*****"
"417","גְלוׂיבּ","גלויב",2,2,2,0,"attr",36.3567,"*****"
"418","גְלִיקְלִיךְ","גליקליך",2,2,2,0,"attr",36.3567,"*****"
"419","גֶעגֶעבֶּען","געגעבען",2,2,2,0,"attr",36.3567,"*****"
"420","גֶעדְרֶענְג","געדרענג",2,2,2,0,"attr",36.3567,"*****"
"421","גֶעהַאלְטֶען","געהאלטען",2,2,2,0,"attr",36.3567,"*****"
"422","גֶעהֵיילְט","געהיילט",2,2,2,0,"attr",36.3567,"*****"
"423","גֶעזוּנְגֶען","געזונגען",2,2,2,0,"attr",36.3567,"*****"
"424","גֶעפַאהר","געפאהר",2,2,2,0,"attr",36.3567,"*****"
"425","גֶעפַאלֶען","געפאלען",2,2,2,0,"attr",36.3567,"*****"
"426","גֶערִירְט","גערירט",2,2,2,0,"attr",36.3567,"*****"
"427","גְרוׂיס","גרויס",2,2,2,0,"attr",36.3567,"*****"
"428","גְרוׂיסֶער","גרויסער",2,2,2,0,"attr",36.3567,"*****"
"429","גְרֵייז","גרייז",2,2,2,0,"attr",36.3567,"*****"
"430","ד","ד",2,2,2,0,"attr",36.3567,"*****"
"431","דַאמָאלְס","דאמאלס",2,2,2,0,"attr",36.3567,"*****"
"432","דַאפִיר","דאפיר",2,2,2,0,"attr",36.3567,"*****"
"433","דָאקְטָארֶען","דאקטארען",2,2,2,0,"attr",36.3567,"*****"
"434","דָאקְטוׂירִים","דאקטוירים",2,2,2,0,"attr",36.3567,"*****"
"435","דֶערְפוּן","דערפון",2,2,2,0,"attr",36.3567,"*****"
"436","דֶערְצֶעהל","דערצעהל",2,2,2,0,"attr",36.3567,"*****"
"437","הַאלְבֶּּער","האלבער",2,2,2,0,"attr",36.3567,"*****"
"438","הַאלְזֶען","האלזען",2,2,2,0,"attr",36.3567,"*****"
"439","הָאפְנוּנְג","האפנונג",2,2,2,0,"attr",36.3567,"*****"
"440","הַגוׂיִם","הגוים",2,2,2,0,"attr",36.3567,"*****"
"441","הֵיילִיגֶען","הייליגען",2,2,2,0,"attr",36.3567,"*****"
"442","הֵייסֶען","הייסען",2,2,2,0,"attr",36.3567,"*****"
"443","הִילְפְלָאז","הילפלאז",2,2,2,0,"attr",36.3567,"*****"
"444","הִימֶעל","הימעל",2,2,2,0,"attr",36.3567,"*****"
"445","הֶערְסְט","הערסט",2,2,2,0,"attr",36.3567,"*****"
"446","הֶערְצֶען","הערצען",2,2,2,0,"attr",36.3567,"*****"
"447","הֶערְצֶענְיוּ","הערצעניו",2,2,2,0,"attr",36.3567,"*****"
"448","וָאָרֶץ","וארץ",2,2,2,0,"attr",36.3567,"*****"
"449","וָואכֶערְס","וואכערס",2,2,2,0,"attr",36.3567,"*****"
"450","װָאס","װאס",2,2,2,0,"attr",36.3567,"*****"
"451","וַואר","וואר",2,2,2,0,"attr",36.3567,"*****"
"452","וַוארְט","ווארט",2,2,2,0,"attr",36.3567,"*****"
"453","וַוייט","ווייט",2,2,2,0,"attr",36.3567,"*****"
"454","וֵוייס","ווייס",2,2,2,0,"attr",36.3567,"*****"
"455","וִוילְקָאמֶען","ווילקאמען",2,2,2,0,"attr",36.3567,"*****"
"456","וִוינְק","ווינק",2,2,2,0,"attr",36.3567,"*****"
"457","וִויעגֶעלֶע","וויעגעלע",2,2,2,0,"attr",36.3567,"*****"
"458","וִיבַשֵׂר","ויבשר",2,2,2,0,"attr",36.3567,"*****"
"459","זָאלֶען","זאלען",2,2,2,0,"attr",36.3567,"*****"
"460","זָארְגֶען","זארגען",2,2,2,0,"attr",36.3567,"*****"
"461","זִינְד","זינד",2,2,2,0,"attr",36.3567,"*****"
"462","זֶעהסְט","זעהסט",2,2,2,0,"attr",36.3567,"*****"
"463","זֶעהֶע","זעהע",2,2,2,0,"attr",36.3567,"*****"
"464","זֶעלְטֶענֶע","זעלטענע",2,2,2,0,"attr",36.3567,"*****"
"465","זְשֶׁע","זשע",2,2,2,0,"attr",36.3567,"*****"
"466","חָאטְשׁ","חאטש",2,2,2,0,"attr",36.3567,"*****"
"467","חֲמָתְךְ","חמתך",2,2,2,0,"attr",36.3567,"*****"
"468","חֲסָרון","חסרון",2,2,2,0,"attr",36.3567,"*****"
"469","חֲרוׂסֶת","חרוסת",2,2,2,0,"attr",36.3567,"*****"
"470","טַאגֶע","טאגע",2,2,2,0,"attr",36.3567,"*****"
"471","טַאקֶע","טאקע",2,2,2,0,"attr",36.3567,"*****"
"472","טוׂבָה","טובה",2,2,2,0,"attr",36.3567,"*****"
"473","טוׂבוׂת","טובות",2,2,2,0,"attr",36.3567,"*****"
"474","טוׂיג","טויג",2,2,2,0,"attr",36.3567,"*****"
"475","טֶעכְטֶערִיל","טעכטעריל",2,2,2,0,"attr",36.3567,"*****"
"476","טְרָאגְט","טראגט",2,2,2,0,"attr",36.3567,"*****"
"477","טְרֵייעֶס","טרייעס",2,2,2,0,"attr",36.3567,"*****"
"478","יוּדַאלֶען","יודאלען",2,2,2,0,"attr",36.3567,"*****"
"479","יוּדֶעלֶע","יודעלע",2,2,2,0,"attr",36.3567,"*****"
"480","יוּדֶעלֶעךְ","יודעלעך",2,2,2,0,"attr",36.3567,"*****"
"481","יוּנְג","יונג",2,2,2,0,"attr",36.3567,"*****"
"482","יוּנְגֶערֶע","יונגערע",2,2,2,0,"attr",36.3567,"*****"
"483","יִשְׁלַח","ישלח",2,2,2,0,"attr",36.3567,"*****"
"484","יָתוׂם","יתום",2,2,2,0,"attr",36.3567,"*****"
"485","כָּל","כל",2,2,2,0,"attr",36.3567,"*****"
"486","לַאטִישֶׁע","לאטישע",2,2,2,0,"attr",36.3567,"*****"
"487","לַאכֶען","לאכען",2,2,2,0,"attr",36.3567,"*****"
"488","לֵייכְט","לייכט",2,2,2,0,"attr",36.3567,"*****"
"489","לִיעבְּּט","ליעבט",2,2,2,0,"attr",36.3567,"*****"
"490","לִיעגְט","ליעגט",2,2,2,0,"attr",36.3567,"*****"
"491","לְכָבוֹד","לכבוד",2,2,2,0,"attr",36.3567,"*****"
"492","מַאךְ","מאך",2,2,2,0,"attr",36.3567,"*****"
"493","מַאמֶע","מאמע",2,2,2,0,"attr",36.3567,"*****"
"494","מַה","מה",2,2,2,0,"attr",36.3567,"*****"
"495","מוּזֶען","מוזען",2,2,2,0,"attr",36.3567,"*****"
"496","מוּסָר","מוסר",2,2,2,0,"attr",36.3567,"*****"
"497","מיטען","מיטען",2,2,2,0,"attr",36.3567,"*****"
"498","מֵיידֶעלֶע","מיידעלע",2,2,2,0,"attr",36.3567,"*****"
"499","מִינוּּט","מינוט",2,2,2,0,"attr",36.3567,"*****"
"500","מַלֵא","מלא",2,2,2,0,"attr",36.3567,"*****"
"501","מַלְאָךְ","מלאך",2,2,2,0,"attr",36.3567,"*****"
"502","מֵעִם","מעם",2,2,2,0,"attr",36.3567,"*****"
"503","מֶענְשֶׁען","מענשען",2,2,2,0,"attr",36.3567,"*****"
"504","משוררים","משוררים",2,2,2,0,"attr",36.3567,"*****"
"505","נָאמֶען","נאמען",2,2,2,0,"attr",36.3567,"*****"
"506","נָאר","נאר",2,2,2,0,"attr",36.3567,"*****"
"507","נְגִידִישׁ","נגידיש",2,2,2,0,"attr",36.3567,"*****"
"508","נוּּן","נון",2,2,2,0,"attr",36.3567,"*****"
"509","נֵייגֶערִיג","נייגעריג",2,2,2,0,"attr",36.3567,"*****"
"510","נֵייעֶ","נייע",2,2,2,0,"attr",36.3567,"*****"
"511","נֶעבִּיךְ","נעביך",2,2,2,0,"attr",36.3567,"*****"
"512","סְ‘אִיז","ס‘איז",2,2,2,0,"attr",36.3567,"*****"
"513","סוׂף","סוף",2,2,2,0,"attr",36.3567,"*****"
"514","סֵפֶר","ספר",2,2,2,0,"attr",36.3567,"*****"
"515","עֵבֶר","עבר",2,2,2,0,"attr",36.3567,"*****"
"516","עֶדֶעל","עדעל",2,2,2,0,"attr",36.3567,"*****"
"517","עֶזְרִי","עזרי",2,2,2,0,"attr",36.3567,"*****"
"518","עַל","על",2,2,2,0,"attr",36.3567,"*****"
"519","עֶלְטֶערֶע","עלטערע",2,2,2,0,"attr",36.3567,"*****"
"520","עָמוּד","עמוד",2,2,2,0,"attr",36.3567,"*****"
"521","עֶנְטְשְׁלָאסֶען","ענטשלאסען",2,2,2,0,"attr",36.3567,"*****"
"522","עֶפֶענְט","עפענט",2,2,2,0,"attr",36.3567,"*****"
"523","פוּל","פול",2,2,2,0,"attr",36.3567,"*****"
"524","פִיהלֶע","פיהלע",2,2,2,0,"attr",36.3567,"*****"
"525","פִינְסְטֶערְנִיס","פינסטערניס",2,2,2,0,"attr",36.3567,"*****"
"526","פִיס","פיס",2,2,2,0,"attr",36.3567,"*****"
"527","פִיעל","פיעל",2,2,2,0,"attr",36.3567,"*****"
"528","פִישְׁלֶען","פישלען",2,2,2,0,"attr",36.3567,"*****"
"529","פֶערְלִיעבֶּּען","פערליעבען",2,2,2,0,"attr",36.3567,"*****"
"530","פֶערְלִיערֶען","פערליערען",2,2,2,0,"attr",36.3567,"*****"
"531","פֶערְשְׁטֶעהט","פערשטעהט",2,2,2,0,"attr",36.3567,"*****"
"532","פֶערְשִׁיעדֶענֶע","פערשיעדענע",2,2,2,0,"attr",36.3567,"*****"
"533","פְרוּם","פרום",2,2,2,0,"attr",36.3567,"*****"
"534","פְרֵייא","פרייא",2,2,2,0,"attr",36.3567,"*****"
"535","פְרֵייט","פרייט",2,2,2,0,"attr",36.3567,"*****"
"536","פְרֵיינְד","פריינד",2,2,2,0,"attr",36.3567,"*****"
"537","פְרֵיינְדֶע","פריינדע",2,2,2,0,"attr",36.3567,"*****"
"538","פְרֵייעֶן","פרייען",2,2,2,0,"attr",36.3567,"*****"
"539","פְרֶעג","פרעג",2,2,2,0,"attr",36.3567,"*****"
"540","פְרֶעגְסְט","פרעגסט",2,2,2,0,"attr",36.3567,"*****"
"541","פְרֶעמְד","פרעמד",2,2,2,0,"attr",36.3567,"*****"
"542","צְוָאָה","צואה",2,2,2,0,"attr",36.3567,"*****"
"543","צִיגֶעלֶע","ציגעלע",2,2,2,0,"attr",36.3567,"*****"
"544","קָאמְפָּאזִיצְיֶע","קאמפאזיציע",2,2,2,0,"attr",36.3567,"*****"
"545","קָאפְּף","קאפף",2,2,2,0,"attr",36.3567,"*****"
"546","קַבְּצָנִישֶׁע","קבצנישע",2,2,2,0,"attr",36.3567,"*****"
"547","קוליסען","קוליסען",2,2,2,0,"attr",36.3567,"*****"
"548","קוּקֶען","קוקען",2,2,2,0,"attr",36.3567,"*****"
"549","קֵיינֶע","קיינע",2,2,2,0,"attr",36.3567,"*****"
"550","קֵיינֶער","קיינער",2,2,2,0,"attr",36.3567,"*****"
"551","קֶענֶען","קענען",2,2,2,0,"attr",36.3567,"*****"
"552","קְרַאנְק","קראנק",2,2,2,0,"attr",36.3567,"*****"
"553","קְרַאנְקֶע","קראנקע",2,2,2,0,"attr",36.3567,"*****"
"554","קְרֵייטֶער","קרייטער",2,2,2,0,"attr",36.3567,"*****"
"555","קַשְׁיָא","קשיא",2,2,2,0,"attr",36.3567,"*****"
"556","רַבִּי","רבי",2,2,2,0,"attr",36.3567,"*****"
"557","רָע","רע",2,2,2,0,"attr",36.3567,"*****"
"558","רֶעד","רעד",2,2,2,0,"attr",36.3567,"*****"
"559","רֶעדְסְטוּ","רעדסטו",2,2,2,0,"attr",36.3567,"*****"
"560","רֶעכְט","רעכט",2,2,2,0,"attr",36.3567,"*****"
"561","שְׁוֶוערֶע","שווערע",2,2,2,0,"attr",36.3567,"*****"
"562","שְׁטֶעה","שטעה",2,2,2,0,"attr",36.3567,"*****"
"563","שְׁטֶעהט","שטעהט",2,2,2,0,"attr",36.3567,"*****"
"564","שֵׁיידֶען","שיידען",2,2,2,0,"attr",36.3567,"*****"
"565","שְׁלָאגֶען","שלאגען",2,2,2,0,"attr",36.3567,"*****"
"566","שֵׁם","שם",2,2,2,0,"attr",36.3567,"*****"
"567","שָׁמַיִם","שמים",2,2,2,0,"attr",36.3567,"*****"
"568","קומט","קומט",3,17,3,0,"attr",36.25783,"*****"
"569","רָאזַא","ראזא",3,19,3,0,"attr",35.52763,"*****"
"570","דִיךְְ","דיך",3,21,3,0,"attr",34.87692,"*****"
"571","ווֶעל","וועל",3,25,3,0,"attr",33.75555,"*****"
"572","נִישׁט","נישט",4,99,4,0.1,"attr",33.66023,"*****"
"573","פַאטֶער","פאטער",3,26,3,0,"attr",33.50519,"*****"
"574","אֵייךְ","אייך",3,30,3,0,"attr",32.59682,"*****"
"575","אָה","אה",2,3,2,0,"attr",32.53762,"*****"
"576","אַייעֶרֶע","אייערע",2,3,2,0,"attr",32.53762,"*****"
"577","אַקט","אקט",2,3,2,0,"attr",32.53762,"*****"
"578","בייז","בייז",2,3,2,0,"attr",32.53762,"*****"
"579","בלייבט","בלייבט",2,3,2,0,"attr",32.53762,"*****"
"580","גַאנְץ","גאנץ",2,3,2,0,"attr",32.53762,"*****"
"581","גֶעבֶּען","געבען",2,3,2,0,"attr",32.53762,"*****"
"582","גֶעהֶערְט","געהערט",2,3,2,0,"attr",32.53762,"*****"
"583","גֶעוָואלְט","געוואלט",2,3,2,0,"attr",32.53762,"*****"
"584","גֶעזֶעהֶען","געזעהען",2,3,2,0,"attr",32.53762,"*****"
"585","דִיא","דיא",2,3,2,0,"attr",32.53762,"*****"
"586","דִיעזֶען","דיעזען",2,3,2,0,"attr",32.53762,"*****"
"587","הַאלְט","האלט",2,3,2,0,"attr",32.53762,"*****"
"588","וואוּּ","וואו",2,3,2,0,"attr",32.53762,"*****"
"589","וֶוערְטְה","ווערטה",2,3,2,0,"attr",32.53762,"*****"
"590","יוּנְגֶערְמַאן","יונגערמאן",2,3,2,0,"attr",32.53762,"*****"
"591","כּוׂסוׂת","כוסות",2,3,2,0,"attr",32.53762,"*****"
"592","לֶערְנֶען","לערנען",2,3,2,0,"attr",32.53762,"*****"
"593","מוׂרָא","מורא",2,3,2,0,"attr",32.53762,"*****"
"594","עֶפְנֶען","עפנען",2,3,2,0,"attr",32.53762,"*****"
"595","פֶערְגֶעסֶען","פערגעסען",2,3,2,0,"attr",32.53762,"*****"
"596","פערוואַנדלונג","פערוואנדלונג",2,3,2,0,"attr",32.53762,"*****"
"597","פְריהֶער","פריהער",2,3,2,0,"attr",32.53762,"*****"
"598","פריידע","פריידע",2,3,2,0,"attr",32.53762,"*****"
"599","פְרֶעגֶען","פרעגען",2,3,2,0,"attr",32.53762,"*****"
"600","ראזע","ראזע",2,3,2,0,"attr",32.53762,"*****"
"601","רֵייכְטְהוּם","רייכטהום",2,3,2,0,"attr",32.53762,"*****"
"602","שְׁטוּבּ","שטוב",2,3,2,0,"attr",32.53762,"*****"
"603","שְׁפַּאנִיעֶן","שפאניען",2,3,2,0,"attr",32.53762,"*****"
"604","שרייט","שרייט",2,3,2,0,"attr",32.53762,"*****"
"605","אַיין","איין",3,33,3,0,"attr",31.99582,"*****"
"606","יַאכְנֶע","יאכנע",3,38,3,0,"attr",31.11129,"*****"
"607","בענקעל","בענקעל",2,4,2,0,"attr",30.81153,"*****"
"608","בֶּענְקֶעל","בענקעל",2,4,2,0,"attr",30.81153,"*****"
"609","דועט","דועט",2,4,2,0,"attr",30.81153,"*****"
"610","דוּעֶט","דועט",2,4,2,0,"attr",30.81153,"*****"
"611","זינגען","זינגען",2,4,2,0,"attr",30.81153,"*****"
"612","זִינְגֶען","זינגען",2,4,2,0,"attr",30.81153,"*****"
"613","חוׂזֵק","חוזק",2,4,2,0,"attr",30.81153,"*****"
"614","סְגוּלֶה","סגולה",2,4,2,0,"attr",30.81153,"*****"
"615","סְגוּלָה","סגולה",2,4,2,0,"attr",30.81153,"*****"
"616","פֶּסַח","פסח",2,4,2,0,"attr",30.81153,"*****"
"617","צוּזַאמֶען","צוזאמען",2,4,2,0,"attr",30.81153,"*****"
"618","אֶפְשֶׁר","אפשר",2,5,2,0,"attr",29.62659,"*****"
"619","אֶפְשַׁר","אפשר",2,5,2,0,"attr",29.62659,"*****"
"620","בֵּיים","ביים",2,5,2,0,"attr",29.62659,"*****"
"621","דָארְף","דארף",2,5,2,0,"attr",29.62659,"*****"
"622","העלפט","העלפט",2,5,2,0,"attr",29.62659,"*****"
"623","ווֵייבּ","ווייב",2,5,2,0,"attr",29.62659,"*****"
"624","וַוייבּּ","ווייב",2,5,2,0,"attr",29.62659,"*****"
"625","זינגט","זינגט",2,5,2,0,"attr",29.62659,"*****"
"626","ווִי","ווי",3,50,3,0,"attr",29.40505,"*****"
"627","דער","דער",3,51,3,0,"attr",29.28256,"*****"
"628","וֵוייל","ווייל",2,6,2,0,"attr",28.71853,"*****"
"629","חָלום","חלום",2,6,2,0,"attr",28.71853,"*****"
"630","טהיר","טהיר",2,6,2,0,"attr",28.71853,"*****"
"631","ביז","ביז",2,7,2,0,"attr",27.98093,"*****"
"632","קינדער","קינדער",2,7,2,0,"attr",27.98093,"*****"
"633","איהר","איהר",3,69,3,0,"attr",27.42121,"*****"
"634","דאן","דאן",2,8,2,0,"attr",27.35934,"*****"
"635","וֶועגֶען","וועגען",2,8,2,0,"attr",27.35934,"*****"
"636","פִישֶׁעל","פישעל",2,8,2,0,"attr",27.35934,"*****"
"637","יְרוּחָם","ירוחם",3,72,3,0,"attr",27.16025,"*****"
"638","זיי","זיי",2,10,2,0,"attr",26.34865,"*****"
"639","קישׁט","קישט",2,11,2,0,"attr",25.92564,"*****"
"640","אַב","אב",2,12,2,0,"attr",25.54323,"*****"
"641","נִישְׁט","נישט",3,99,3,0,"attr",25.2146,"*****"
"642","נִישְׁׁט","נישט",3,99,3,0,"attr",25.2146,"*****"
"643","בֶּערמַאן","בערמאן",2,13,2,0,"attr",25.1943,"*****"
"644","גוּּט","גוט",2,13,2,0,"attr",25.1943,"*****"
"645","זיין","זיין",2,13,2,0,"attr",25.1943,"*****"
"646","אריין","אריין",2,14,2,0,"attr",24.87345,"*****"
"647","וויל","וויל",2,14,2,0,"attr",24.87345,"*****"
"648","נַא","נא",2,16,2,0,"attr",24.30006,"*****"
"649","קַיין","קיין",2,16,2,0,"attr",24.30006,"*****"
"650","טְהון","טהון",2,19,2,0,"attr",23.56986,"*****"
"651","אויגען","אויגען",2,21,2,0,"attr",23.14803,"*****"
"652","דֵײן","דײן",2,26,2,0,"attr",22.25486,"*****"
"653","אוֹי","אוי",2,31,2,0,"attr",21.52524,"*****"
"654","דבורה‘לע","דבורה‘לע",2,32,2,0,"attr",21.39404,"*****"
"655","דבוׂרֶה‘לֶע","דבורה‘לע",2,32,2,0,"attr",21.39404,"*****"
"656","זיך","זיך",2,38,2,0,"attr",20.68611,"*****"
"657","פישל","פישל",2,39,2,0,"attr",20.57941,"*****"
"658","אַלטֶערִיל","אלטעריל",2,48,2,0,"attr",19.729,"*****"
"659","אָבְּגֶענוּּמֶען","אבגענומען",1,1,1,0,"attr",19.5648,"*****"
"660","אַבֶּערְגְלוׂיבֶּען","אבערגלויבען",1,1,1,0,"attr",19.5648,"*****"
"661","אָבְּקוׂיפֶען","אבקויפען",1,1,1,0,"attr",19.5648,"*****"
"662","אַבְּשִׁיעד","אבשיעד",1,1,1,0,"attr",19.5648,"*****"
"663","אָדֶע","אדע",1,1,1,0,"attr",19.5648,"*****"
"664","אָהנֶע","אהנע",1,1,1,0,"attr",19.5648,"*****"
"665","אוׂיבּ","אויב",1,1,1,0,"attr",19.5648,"*****"
"666","אוׂיג","אויג",1,1,1,0,"attr",19.5648,"*****"
"667","אוׂיגֶענְבְּלִיק","אויגענבליק",1,1,1,0,"attr",19.5648,"*****"
"668","אוׂיסְבְּלֵייבֶּען","אויסבלייבען",1,1,1,0,"attr",19.5648,"*****"
"669","אוׂיסְגֶעוֶועהלְט","אויסגעוועהלט",1,1,1,0,"attr",19.5648,"*****"
"670","אוׂיסגֶעזוּכְט","אויסגעזוכט",1,1,1,0,"attr",19.5648,"*****"
"671","אוׂיסְגֶעלֵייזְט","אויסגעלייזט",1,1,1,0,"attr",19.5648,"*****"
"672","אוׂיסְגֶעשְׁטְרֶעְקְט","אויסגעשטרעקט",1,1,1,0,"attr",19.5648,"*****"
"673","אוׂיסְגֶעשְׁרִיען","אויסגעשריען",1,1,1,0,"attr",19.5648,"*****"
"674","אוׂיסְמָאהלֶען","אויסמאהלען",1,1,1,0,"attr",19.5648,"*****"
"675","אוׂיסֶערְוֶועהלְט","אויסערוועהלט",1,1,1,0,"attr",19.5648,"*****"
"676","אוׂיסְרַייסֶען","אויסרייסען",1,1,1,0,"attr",19.5648,"*****"
"677","אוׂיפְגֶעהֶערְט","אויפגעהערט",1,1,1,0,"attr",19.5648,"*****"
"678","אוׂיפְגֶעכַאפְּט","אויפגעכאפט",1,1,1,0,"attr",19.5648,"*****"
"679","אוׂיפְגֶערָעגְט","אויפגערעגט",1,1,1,0,"attr",19.5648,"*****"
"680","אוׂיפְגֶעשְׁטַאנֶען","אויפגעשטאנען",1,1,1,0,"attr",19.5648,"*****"
"681","אוׂיפְהֶערֶען","אויפהערען",1,1,1,0,"attr",19.5648,"*****"
"682","אויפטרעטען","אויפטרעטען",1,1,1,0,"attr",19.5648,"*****"
"683","אוׂיפְרֶעגוּנְג","אויפרעגונג",1,1,1,0,"attr",19.5648,"*****"
"684","אוּמְגֶעוָוערְפֶען","אומגעווערפען",1,1,1,0,"attr",19.5648,"*****"
"685","אוּנ","אונ",1,1,1,0,"attr",19.5648,"*****"
"686","אוּנְאַנְגֶענֶעהם","אונאנגענעהם",1,1,1,0,"attr",19.5648,"*****"
"687","אונטערברעכענד","אונטערברעכענד",1,1,1,0,"attr",19.5648,"*****"
"688","אוּנְכַאפֶּען","אונכאפען",1,1,1,0,"attr",19.5648,"*****"
"689","אוּנְס","אונס",1,1,1,0,"attr",19.5648,"*****"
"690","אונצופריעדענער","אונצופריעדענער",1,1,1,0,"attr",19.5648,"*****"
"691","אוּנְשׁוּלְדִיגֶען","אונשולדיגען",1,1,1,0,"attr",19.5648,"*****"
"692","אַזוׂיפִיעל","אזויפיעל",1,1,1,0,"attr",19.5648,"*****"
"693","אִיבֶּערַאל","איבעראל",1,1,1,0,"attr",19.5648,"*****"
"694","אִיבֶּערְגֶעזִינְגֶען","איבערגעזינגען",1,1,1,0,"attr",19.5648,"*****"
"695","אִיבֶּערְלָאזֶען","איבערלאזען",1,1,1,0,"attr",19.5648,"*****"
"696","אִיבֶּערְלֶעגְט","איבערלעגט",1,1,1,0,"attr",19.5648,"*****"
"697","אִיבֶּערמָארְגֶען","איבערמארגען",1,1,1,0,"attr",19.5648,"*****"
"698","אִיבֶּערְצֵייגְט","איבערצייגט",1,1,1,0,"attr",19.5648,"*****"
"699","אִיזְט","איזט",1,1,1,0,"attr",19.5648,"*****"
"700","אֵייגֶענְטְהִימֶער","אייגענטהימער",1,1,1,0,"attr",19.5648,"*****"
"701","אֵייגֶענֶען","אייגענען",1,1,1,0,"attr",19.5648,"*****"
"702","אֵיידֶעם","איידעם",1,1,1,0,"attr",19.5648,"*****"
"703","אֵיינְדְרוּק","איינדרוק",1,1,1,0,"attr",19.5648,"*****"
"704","אֵיינִיגֶע","אייניגע",1,1,1,0,"attr",19.5648,"*****"
"705","אֵיינִינֶע","איינינע",1,1,1,0,"attr",19.5648,"*****"
"706","אֵיינֶעם","איינעם",1,1,1,0,"attr",19.5648,"*****"
"707","אֵיינֶען","איינען",1,1,1,0,"attr",19.5648,"*****"
"708","אֵיינְפַאכֶע","איינפאכע",1,1,1,0,"attr",19.5648,"*****"
"709","אֵיינְצִיגֶער","איינציגער",1,1,1,0,"attr",19.5648,"*****"
